event	cluster	pass	npts	L_cm	res_len_cm	com_cm	peak_cm	ks1	ks2	ratio1	ratio2	contrast_end	contrast_peak	n_end_near	n_end_mid	n_peak_near	n_peak_mid
039349_4	54	0	748	481.9	0.00	35	40	0.0475	0.1292	2.082	1.635	1.649	1.649	4	32	4	32
039349_4	59	0	304	197.9	26.43	15	40	0.0444	0.0880	1.203	0.917	0.384	1.360	3	33	3	27
039349_4	63	0	605	402.6	10.73	15	40	0.0514	0.0913	1.248	0.949	1.249	2.086	4	31	3	31
039349_4	71	0	773	507.3	0.32	35	40	0.0655	0.0689	1.122	0.883	nan	nan	0	0	0	0
039349_50	15	0	7	4.2	2.67	35	40	0.0042	0.0149	1.241	0.763	nan	nan	3	0	3	0
039349_50	21	0	146	90.7	39.81	35	40	0.0313	0.0510	0.824	0.704	nan	1.459	2	20	3	13
039349_50	43	0	141	89.4	24.47	35	29	0.0684	0.0986	1.518	1.179	3.192	1.665	4	32	4	30
039349_50	48	0	320	206.4	4.85	35	40	0.0555	0.0963	1.207	1.031	1.034	2.321	3	31	3	32
039349_50	57	0	111	68.5	0.00	35	20	0.4030	0.4743	-1.430	-1.117	nan	nan	0	0	0	0
039349_50	58	0	171	101.9	13.46	35	40	0.3019	0.3866	-3.445	-2.700	nan	11.665	2	5	3	6
039349_50	61	0	129	83.3	18.82	15	40	0.0376	0.1071	1.990	1.288	0.765	2.240	4	30	3	29
039349_50	65	0	836	546.4	7.31	35	40	0.0233	0.0663	1.448	1.241	1.127	1.775	3	33	3	34
039349_51	28	0	113	71.3	0.87	35	39	0.0378	0.0766	0.860	0.670	1.835	1.724	4	32	3	32
039349_51	61	0	424	277.5	2.45	35	40	0.0236	0.0356	1.046	0.894	1.004	1.200	3	30	3	31
039349_52	11	0	151	95.4	31.91	15	40	0.0294	0.0675	1.221	0.926	0.905	nan	3	31	3	4
039349_52	28	0	199	127.9	0.00	15	20	0.2344	0.3240	2.773	1.816	1.171	1.171	3	32	3	32
039349_52	33	0	233	145.3	0.32	15	40	0.0671	0.1470	1.762	1.129	1.638	1.695	4	31	3	32
039349_52	52	1	267	168.8	19.84	15	40	0.1405	0.1941	2.159	1.402	nan	0.963	0	31	3	32
039349_52	54	0	71	52.2	17.74	15	40	0.3915	0.4876	2.986	1.731	0.821	1.388	4	18	3	22
039349_53	14	0	403	262.2	7.42	15	20	0.0411	0.0603	1.123	0.850	1.016	1.759	4	29	3	29
039349_53	19	0	205	130.1	14.94	15	40	0.0471	0.1041	1.251	0.816	0.963	1.909	4	31	3	32
039349_53	28	0	540	342.1	6.65	35	40	0.0523	0.1172	1.410	1.107	0.728	3.068	3	31	3	32
039349_53	41	0	61	40.7	2.79	35	40	0.0633	0.1348	1.438	1.131	0.962	1.670	3	31	3	29
039349_53	46	0	429	277.3	12.25	35	29	0.0544	0.0632	1.100	0.853	0.436	1.914	4	27	3	27
039349_53	47	0	441	297.7	13.34	35	40	0.0240	0.0731	1.282	1.111	nan	1.924	2	24	3	31
039349_53	54	0	108	70.8	0.00	35	40	0.0560	0.0985	1.574	1.204	1.103	1.103	4	28	4	28
039349_53	55	0	472	304.5	10.48	15	40	0.2145	0.3028	2.813	1.823	1.021	1.400	3	34	4	30
039349_53	57	0	41	25.1	24.37	35	40	0.0322	0.0427	0.990	0.595	nan	nan	0	0	0	0
039349_53	61	0	809	527.2	29.29	35	40	0.0558	0.0751	1.168	0.901	0.903	2.529	3	33	4	31
039349_54	54	0	295	190.4	16.36	35	23	0.0236	0.0665	1.255	1.066	0.220	1.586	4	30	4	29
039349_54	63	0	184	115.4	22.13	15	40	0.0801	0.1089	2.644	1.720	0.842	1.141	3	31	3	31
039349_55	31	0	278	180.2	1.05	35	40	0.1561	0.2162	1.619	1.269	3.895	2.666	3	32	3	31
039349_55	58	0	239	154.9	0.00	35	40	0.0758	0.1073	1.655	1.413	1.430	1.430	4	27	4	27
039349_55	59	0	487	311.6	0.00	35	40	0.0852	0.1265	1.818	1.399	2.173	2.173	4	31	4	31
039349_55	61	0	98	63.9	37.91	35	40	0.1151	0.1714	1.660	1.215	0.730	5.339	4	31	4	10
039349_55	64	0	476	306.3	0.96	15	20	0.1392	0.1631	2.050	1.566	1.782	1.676	4	32	3	31
039349_56	17	0	32	18.7	11.61	35	40	0.0289	0.1025	1.441	0.784	nan	nan	4	0	4	0
039349_56	18	0	122	79.4	25.30	15	40	0.0415	0.1055	1.860	1.208	1.251	1.116	4	31	3	31
039349_56	20	0	142	89.0	8.72	15	20	0.1106	0.1509	1.961	1.257	1.116	1.068	4	32	4	31
039349_56	21	0	623	395.8	33.63	15	13	0.2262	0.3168	9.855	6.381	2.933	0.662	4	33	4	32
039349_56	24	0	745	479.0	29.79	15	40	0.0532	0.1051	1.288	0.835	0.919	1.672	3	30	3	30
039349_56	36	0	325	214.8	5.32	35	40	0.0405	0.0604	1.112	0.866	0.386	1.721	3	32	3	31
039349_56	40	0	330	214.2	0.00	15	40	0.1059	0.1769	1.899	1.225	0.945	0.945	4	32	4	32
039349_56	48	0	246	153.1	11.25	15	20	0.1276	0.2292	7.304	4.720	0.616	0.944	4	31	4	30
039349_56	62	0	332	219.4	10.93	15	40	0.0533	0.0881	1.190	0.895	1.158	2.133	3	30	3	24
039349_57	20	0	441	285.1	32.66	35	40	0.0163	0.0570	1.095	0.942	0.217	1.293	4	32	3	33
039349_57	22	0	486	313.2	23.38	15	40	0.0547	0.0760	1.074	0.818	0.498	1.549	4	33	3	30
039349_57	23	0	320	205.9	3.48	35	40	1.4667	1.5418	-10.388	-8.113	3.462	1.869	3	23	3	27
039349_57	49	0	200	120.5	9.52	35	40	0.2612	0.3506	4.646	3.614	1.684	5.441	4	29	4	14
039349_57	51	0	475	300.4	7.68	35	40	0.0477	0.0949	1.578	1.236	1.072	1.754	4	30	3	31
039349_57	59	0	184	111.4	22.15	15	40	0.2148	0.3111	2.730	1.772	nan	1.941	2	32	3	32
039349_57	63	0	499	314.4	14.86	35	40	0.0310	0.0858	1.234	1.052	1.066	1.917	4	29	3	30
039349_57	68	0	1259	830.7	26.63	35	40	0.0596	0.1162	1.226	0.961	nan	1.651	0	30	3	31
039349_58	35	0	352	221.9	27.59	15	40	0.0556	0.0951	1.218	0.929	0.837	1.856	3	33	3	31
039349_58	59	0	262	169.8	14.73	15	40	0.0643	0.0860	1.194	0.914	0.776	1.999	4	33	3	31
039349_58	60	0	509	341.3	9.45	35	40	0.0734	0.1207	1.240	0.955	1.076	2.418	4	30	3	20
039349_58	65	0	122	72.5	12.86	35	40	0.3618	0.4542	4.478	3.483	1.287	4.626	4	31	4	12
039349_58	73	0	95	56.7	40.88	35	40	0.1534	0.1981	1.256	0.965	nan	nan	0	0	0	0
039349_59	14	0	35	21.0	8.25	35	40	0.0571	0.1475	1.917	1.193	nan	nan	3	2	4	0
039349_59	15	0	222	133.2	26.71	35	40	1.2304	1.2999	5.012	3.923	nan	nan	2	33	4	2
039349_59	20	0	367	237.1	0.00	35	40	0.0421	0.1280	0.989	0.768	2.127	2.127	4	30	4	30
039349_59	27	0	168	107.7	11.58	35	40	0.0701	0.1552	1.048	0.831	0.568	2.390	4	32	3	33
039349_59	58	0	77	46.6	11.95	35	40	0.0744	0.1541	1.549	1.221	1.823	2.884	4	33	3	25
039349_59	60	0	353	228.5	14.65	35	25	0.0481	0.1316	1.004	0.786	0.713	2.167	3	30	3	31
039349_5	26	0	674	426.4	16.23	15	40	0.0564	0.0806	1.181	0.899	0.680	1.401	4	30	3	32
039349_5	50	0	493	313.3	0.00	15	40	2.2909	2.3711	14.392	9.437	1.381	1.381	4	24	4	24
039349_5	53	1	598	374.5	7.23	35	40	0.0412	0.0763	0.972	0.765	nan	nan	0	0	0	0
039349_5	55	0	479	310.5	8.82	35	40	0.0193	0.0640	1.116	0.952	0.396	1.612	4	33	3	32
039349_5	59	0	49	28.9	0.00	35	40	1.5051	1.5837	26.373	19.875	nan	nan	4	3	4	3
039349_5	64	0	465	306.0	11.08	35	40	0.0208	0.0419	0.898	0.765	0.713	1.181	4	31	3	31
039349_5	65	0	35	21.3	0.99	35	40	0.0363	0.0412	0.887	0.703	nan	nan	4	3	3	1
039349_61	21	0	347	212.1	27.91	35	40	5.4119	5.4931	12.711	9.940	0.871	nan	4	33	4	0
039349_61	45	0	59	37.2	28.51	35	40	0.0609	0.1586	2.758	1.586	1.438	nan	4	28	3	0
039349_61	48	0	209	133.3	0.00	35	20	0.7015	0.7916	25.872	20.100	nan	nan	2	11	2	11
039349_61	49	0	72	47.1	7.15	35	40	0.0360	0.0428	1.053	0.903	nan	1.656	2	32	3	30
039349_62	23	0	494	313.3	1.91	15	40	0.0398	0.0772	1.171	0.889	0.782	1.650	4	32	4	31
039349_62	28	0	530	337.8	15.84	35	20	0.0859	0.0935	1.097	0.865	1.116	1.101	3	32	3	31
039349_62	32	0	192	125.4	33.17	15	40	0.0419	0.1163	1.340	0.880	1.078	2.067	3	28	3	31
039349_62	49	0	465	303.6	0.00	35	40	0.0096	0.0977	0.982	0.766	2.072	2.072	4	29	4	29
039349_62	51	0	110	72.0	20.00	15	40	0.0787	0.1651	1.778	1.141	0.655	1.784	3	32	4	30
039349_62	54	0	671	436.9	14.85	35	40	0.2285	0.3207	3.321	2.589	nan	1.552	2	18	3	28
039349_62	64	0	146	93.0	3.62	15	20	0.0594	0.1040	2.142	1.628	0.773	0.921	4	31	3	31
039349_62	67	0	352	227.6	5.42	15	40	0.1088	0.1367	1.787	1.165	0.845	1.659	3	27	3	27
039349_62	74	0	461	305.3	12.39	15	40	0.0426	0.0807	1.218	0.925	1.141	2.021	4	32	3	32
039349_63	23	0	161	101.1	37.44	35	40	0.0682	0.1010	1.197	0.936	0.427	1.864	4	30	3	31
039349_63	43	0	165	100.2	11.12	35	40	0.6683	0.7616	5.061	3.963	nan	nan	0	0	0	0
039349_63	51	0	271	168.9	23.08	15	40	0.0676	0.1244	1.807	1.175	1.099	1.429	4	31	3	33
039349_63	52	0	93	58.0	27.72	15	40	0.0516	0.1521	1.816	1.192	1.041	2.038	3	31	3	17
039349_64	22	0	380	242.5	0.00	35	20	0.6222	0.6844	-3.599	-2.812	nan	nan	2	25	2	25
039349_64	28	0	403	261.7	7.31	15	40	0.0313	0.1344	1.430	0.924	0.879	1.788	3	32	3	32
039349_64	57	0	385	246.2	14.09	35	40	0.0943	0.1369	1.269	1.081	nan	nan	0	0	0	0
039349_64	62	0	458	297.3	39.41	35	0	0.0209	0.1149	1.164	0.910	0.153	2.586	3	33	3	30
039349_64	70	0	138	82.2	24.32	35	40	1.1865	1.2718	3.672	2.867	0.038	nan	4	33	4	1
039349_65	32	0	555	357.6	9.08	15	20	0.1397	0.1928	3.034	2.000	0.246	0.651	3	32	3	31
039349_65	33	0	46	28.2	27.18	35	40	0.0643	0.1073	1.223	0.461	nan	nan	0	0	0	0
039349_65	38	0	440	281.8	36.10	15	40	0.1504	0.2445	2.582	1.700	2.177	1.835	3	26	3	32
039349_65	39	0	148	105.0	10.04	35	4	0.4142	0.4636	1.706	1.484	nan	nan	0	0	0	0
039349_66	25	0	471	304.1	5.88	15	40	0.0252	0.0572	1.191	0.908	0.834	1.459	4	31	3	31
039349_66	28	0	183	114.7	36.01	35	40	0.0644	0.0711	0.901	0.764	0.992	2.069	3	33	3	30
039349_66	65	0	242	168.2	34.79	35	40	0.0166	0.0407	1.379	1.266	0.787	nan	4	25	1	29
039349_66	66	0	442	289.1	0.67	15	40	0.0276	0.0356	1.129	0.864	1.570	1.441	3	29	3	30
039349_66	72	0	154	98.4	0.00	15	40	0.0597	0.1059	1.641	1.248	1.906	1.906	3	32	3	32
039349_66	78	0	53	33.3	24.34	35	40	0.0975	0.1734	2.277	1.303	1.077	nan	4	20	3	0
039349_66	79	0	342	220.3	36.36	15	40	0.0792	0.0857	1.189	0.756	1.391	1.653	4	18	4	28
039349_67	33	0	624	401.8	1.63	15	40	0.0456	0.1149	1.329	0.851	0.999	1.591	4	28	4	29
039349_67	35	0	445	280.3	7.43	35	40	1.4580	1.5126	8.558	6.705	0.848	1.674	4	21	4	9
039349_67	38	0	344	222.7	29.42	15	40	0.0736	0.0966	1.395	0.898	0.258	1.698	3	31	3	30
039349_67	67	1	436	281.6	26.41	35	40	0.0453	0.0760	1.189	0.925	0.882	2.473	4	31	3	31
039349_67	73	0	238	148.3	37.17	35	40	0.3378	0.4277	2.136	1.656	0.148	7.416	3	32	3	22
039349_68	27	0	297	191.0	19.49	15	20	0.0203	0.0534	1.073	0.828	0.285	1.108	4	31	3	34
039349_68	29	0	438	267.3	0.00	35	20	0.4597	0.5348	-2.040	-1.594	nan	nan	2	20	2	20
039349_68	35	0	405	252.2	40.25	35	31	0.0280	0.0365	1.009	0.861	0.727	1.550	3	33	3	32
039349_68	37	0	79	46.8	22.61	35	40	0.2667	0.3545	1.543	1.121	0.062	nan	4	32	3	0
039349_68	47	0	520	332.5	26.54	35	40	0.0230	0.0648	1.289	1.097	0.877	1.555	3	34	3	30
039349_68	51	0	286	171.6	38.37	35	40	0.3533	0.4402	2.169	1.692	0.190	10.776	3	34	4	13
039349_68	53	0	363	230.1	9.20	15	40	0.0897	0.1771	3.182	2.089	1.522	1.436	4	32	3	33
039349_68	62	0	135	85.1	0.00	35	40	0.0280	0.0730	1.258	1.077	1.552	1.552	3	33	3	33
039349_68	66	0	48	32.3	0.00	35	40	0.0358	0.0768	1.155	0.905	1.620	1.620	3	9	3	9
039349_69	24	0	503	322.3	19.30	15	40	0.0314	0.0543	1.129	0.853	1.168	1.407	4	32	4	28
039349_69	47	0	202	123.5	37.33	35	40	0.1501	0.2443	1.736	1.351	0.379	1.920	3	23	4	31
039349_69	59	0	209	142.6	43.51	35	3	0.0949	0.1412	1.606	1.247	nan	1.692	2	30	3	31
039349_69	65	0	1079	705.4	0.00	15	20	0.4321	0.5329	6.626	4.317	0.948	0.948	4	27	4	27
039349_69	66	0	636	420.9	3.08	15	40	0.0326	0.0724	1.180	0.897	0.990	1.583	4	33	3	33
039349_6	68	0	453	285.9	21.25	35	40	0.0781	0.1674	1.970	1.545	0.429	1.703	3	31	3	27
039349_6	76	0	554	366.5	6.53	35	40	0.0595	0.1130	1.634	1.288	1.188	1.403	3	32	3	31
039349_70	44	0	97	59.9	10.79	15	40	0.0819	0.1448	1.708	1.104	0.929	2.236	3	33	4	32
039349_70	70	0	1022	676.4	6.08	15	40	0.0456	0.1473	1.406	0.903	1.127	2.058	3	30	4	31
039349_71	26	1	3	0.6	0.00	35	40	0.0547	0.0630	1.094	0.658	nan	nan	0	0	0	0
039349_71	28	0	379	243.3	13.11	15	40	0.1324	0.1807	1.794	1.185	1.351	0.989	3	32	3	28
039349_71	37	0	237	148.0	8.55	15	40	0.0479	0.1430	2.741	1.770	1.229	1.535	3	31	3	30
039349_71	43	0	139	94.4	0.00	35	40	0.0226	0.0580	0.926	0.783	1.338	1.338	4	30	4	30
039349_71	46	0	182	108.3	22.48	35	40	0.1392	0.2322	2.039	1.596	nan	nan	2	0	0	0
039349_71	55	0	210	128.0	39.95	35	1	0.2499	0.3418	6.973	5.468	nan	5.907	2	30	3	28
039349_72	11	0	496	319.2	13.15	35	20	0.0459	0.0688	1.052	0.893	0.927	1.498	3	30	4	30
039349_72	12	0	241	152.4	11.12	15	40	0.1285	0.1974	2.107	1.386	0.935	1.588	4	31	3	28
039349_72	19	0	518	332.9	0.00	15	40	0.0164	0.0592	1.204	0.917	1.328	1.328	3	32	3	32
039349_72	45	0	506	332.8	12.58	15	40	0.1150	0.1884	1.955	1.256	1.232	1.858	4	30	3	29
039349_72	51	0	230	143.0	17.28	35	40	0.0560	0.0874	2.071	1.622	0.743	1.273	4	32	3	30
039349_72	67	0	424	277.9	0.00	15	20	10.9939	11.0877	191.747	124.153	1.226	1.226	4	19	4	19
039349_73	25	0	1116	705.7	16.37	15	40	0.0419	0.1391	0.987	0.630	nan	nan	0	0	0	0
039349_73	28	0	419	268.5	10.83	15	40	0.0107	0.0560	1.170	0.888	0.600	1.372	4	34	4	31
039349_73	29	0	347	221.4	4.91	15	40	0.1519	0.2597	2.069	1.329	0.874	1.704	4	31	4	31
039349_73	73	0	137	91.7	1.37	15	40	0.0717	0.1157	1.745	1.144	2.079	1.152	3	32	3	32
039349_74	31	0	368	231.6	25.64	35	40	0.1477	0.2380	1.918	1.502	0.521	3.026	4	31	3	30
039349_74	50	0	193	122.2	5.25	15	20	0.0629	0.1082	2.171	1.412	0.927	1.167	4	31	3	31
039349_74	52	0	83	50.8	26.10	35	40	0.6559	0.7468	2.221	1.620	nan	nan	2	28	4	0
039349_74	55	0	194	124.1	40.86	15	40	0.0859	0.1831	1.243	0.810	0.821	3.009	4	30	3	32
039349_74	68	0	4	2.0	0.00	35	40	0.0751	0.0932	1.013	0.640	nan	nan	0	0	0	0
039349_74	72	0	282	186.9	4.56	15	40	0.0264	0.0403	1.127	0.854	0.886	1.149	4	31	3	32
039349_75	18	0	315	201.6	37.52	35	40	0.0897	0.1572	1.013	0.784	1.050	1.429	4	31	3	30
039349_75	20	0	231	146.7	40.62	35	40	0.0568	0.0594	0.976	0.832	1.075	1.961	3	31	3	31
039349_75	21	0	67	39.9	20.43	35	20	0.7864	0.8799	2.621	1.816	nan	nan	0	0	0	0
039349_75	28	0	353	228.2	33.83	15	40	0.0758	0.1249	1.801	1.164	1.101	1.514	3	31	3	30
039349_75	55	0	117	71.6	28.22	35	40	0.1649	0.2295	1.908	1.488	nan	4.141	2	23	4	19
039349_75	60	0	263	164.7	37.03	15	40	0.2575	0.3435	6.248	4.054	0.580	0.905	4	30	4	32
039349_75	66	0	154	95.8	0.00	15	20	0.3419	0.4334	7.278	4.731	1.101	1.101	4	18	4	18
039349_75	71	0	591	393.2	36.93	15	40	0.0536	0.0661	1.051	0.796	1.029	1.840	3	31	3	30
039349_76	22	0	419	269.0	39.79	35	40	0.1518	0.2442	0.876	0.679	2.233	3.255	4	30	3	29
039349_76	25	0	290	183.9	4.55	15	40	0.0685	0.1517	2.016	1.308	1.032	1.309	4	32	3	32
039349_76	51	0	305	193.4	13.64	35	40	0.2760	0.3503	8.954	7.003	6.862	2.618	4	18	4	25
039349_77	27	0	453	288.9	6.25	15	40	0.1116	0.2002	2.441	1.576	1.156	1.515	3	30	3	31
039349_77	36	0	182	119.6	4.55	35	20	0.0977	0.1488	2.173	1.699	1.796	1.929	4	31	3	31
039349_77	58	0	187	114.5	32.19	35	40	0.2926	0.3707	1.518	1.189	0.260	7.781	4	33	4	20
039349_77	65	0	463	300.9	20.30	15	20	0.0850	0.1163	2.235	1.486	0.833	1.143	3	31	3	31
039349_77	69	0	433	285.2	31.15	35	40	0.0833	0.1015	1.133	0.945	0.780	1.408	4	34	4	18
039349_77	71	0	276	187.1	14.03	35	40	0.0682	0.0854	0.979	0.765	0.947	2.844	3	30	3	31
039349_78	21	0	207	132.8	0.00	15	40	0.0748	0.1179	1.748	1.122	1.269	1.269	4	29	4	29
039349_78	60	0	855	546.1	19.64	35	25	0.0302	0.0812	1.147	0.979	0.467	2.004	4	32	3	31
039349_79	33	0	331	211.3	9.21	35	40	0.0898	0.1598	1.706	1.327	1.271	2.435	4	31	4	29
039349_79	35	0	177	114.5	29.96	15	40	0.1873	0.2411	2.085	1.363	0.586	1.909	3	29	3	30
039349_79	52	0	201	127.4	22.86	15	40	0.0458	0.0905	1.910	1.246	1.001	1.520	4	31	3	31
039349_79	63	0	451	288.4	7.61	35	40	0.0459	0.0901	1.461	1.149	0.829	1.839	3	30	3	31
039349_79	64	0	461	298.4	2.46	15	40	0.1056	0.2019	3.451	2.245	0.809	1.841	3	31	4	31
039349_79	71	0	89	52.9	25.98	35	40	0.3493	0.4439	2.078	1.539	0.076	11.067	4	34	4	12
039349_79	74	0	765	498.4	38.94	35	40	0.0511	0.1055	1.145	0.974	0.408	2.127	3	32	3	32
039349_7	28	0	547	355.2	0.00	35	40	0.0420	0.0500	1.007	0.862	1.348	1.348	4	33	4	33
039349_7	50	0	49	29.6	9.42	35	40	0.0594	0.1123	1.796	1.240	0.653	nan	4	15	4	1
039349_7	54	0	49	30.2	0.00	35	40	0.2193	0.2786	1.612	1.217	3.050	3.050	4	7	4	7
039349_7	55	0	258	158.9	28.32	35	40	0.8972	0.9598	-8.036	-6.261	nan	0.653	2	7	3	26
039349_7	57	0	380	241.5	30.75	35	40	0.0691	0.1125	1.622	1.384	1.125	1.787	4	31	4	31
039349_7	59	0	260	158.8	29.23	15	40	0.3914	0.4977	4.124	2.642	nan	1.067	2	26	4	22
039349_7	64	0	66	42.4	32.77	35	40	0.2563	0.3553	3.321	1.971	0.884	nan	4	30	3	0
039349_7	67	0	1249	802.6	36.55	15	40	0.0674	0.1018	1.559	1.182	1.283	1.241	4	30	4	32
039349_7	71	0	754	486.1	11.48	35	40	0.0817	0.1605	1.450	1.104	0.958	1.602	3	22	4	22
039349_80	46	0	132	81.7	21.52	15	40	0.0457	0.0963	2.345	1.520	0.539	nan	3	32	3	0
039349_80	53	0	98	60.5	4.63	15	40	0.0619	0.0955	1.865	1.230	1.106	1.439	4	32	3	32
039349_80	59	0	451	296.6	19.20	15	40	0.0664	0.0878	1.123	0.849	0.884	1.650	3	30	4	29
039349_81	19	0	79	53.2	30.83	35	40	0.0365	0.0538	1.110	0.893	0.210	nan	3	30	3	4
039349_81	24	0	87	55.7	37.22	15	40	0.0657	0.0926	1.073	0.824	1.055	nan	4	29	3	0
039349_81	26	0	109	70.5	28.95	15	40	0.1043	0.1571	2.107	1.386	0.596	2.520	4	31	3	29
039349_81	30	0	343	221.6	13.25	15	40	0.1220	0.2060	1.719	1.144	0.753	1.507	3	34	3	30
039349_81	46	0	48	30.7	27.16	35	40	0.0980	0.1285	1.807	0.866	nan	nan	0	0	0	0
039349_81	50	0	151	97.1	23.81	15	40	0.0378	0.0667	1.135	0.854	0.244	1.638	3	31	4	29
039349_81	56	0	96	61.5	37.77	35	40	0.1193	0.1974	0.944	0.690	0.671	nan	4	6	0	0
039349_81	59	0	119	73.7	0.00	35	40	0.0350	0.0743	1.198	0.938	1.924	1.924	4	32	4	32
039349_81	69	0	90	57.8	14.50	35	25	0.0201	0.0413	0.956	0.817	nan	nan	4	4	3	0
039349_82	19	0	702	441.5	0.00	35	40	0.0734	0.1299	1.501	1.174	1.287	1.287	4	33	4	33
039349_82	24	0	93	61.6	3.56	35	40	0.0449	0.0516	0.933	0.794	1.012	nan	4	6	4	1
039349_82	42	0	188	120.8	14.53	15	40	0.0590	0.0857	1.211	0.916	1.007	1.583	3	30	4	32
039349_82	48	0	389	254.4	15.72	35	27	0.0260	0.0525	0.949	0.808	nan	1.469	1	30	3	30
039349_82	52	0	65	39.7	32.72	35	5	0.0614	0.0676	0.675	0.359	nan	nan	0	0	0	0
039349_82	55	0	172	105.8	36.72	35	40	0.0683	0.1000	0.667	0.566	0.552	nan	4	31	3	3
039349_82	57	0	1102	711.3	0.00	15	40	0.0223	0.0451	1.199	0.907	1.057	1.057	4	30	4	30
039349_83	15	0	264	172.5	28.19	35	40	0.0922	0.1708	1.376	1.075	1.067	1.653	3	29	3	27
039349_83	20	0	725	468.7	13.67	35	20	0.0551	0.0907	1.340	1.143	0.635	0.962	3	30	3	32
039349_83	45	0	124	78.4	20.33	35	20	0.0555	0.0924	1.201	1.025	0.732	2.104	3	31	3	33
039349_8	15	0	13	8.3	4.48	35	40	0.0298	0.1251	1.425	0.678	nan	nan	4	0	3	0
039349_8	40	0	93	59.2	0.00	15	40	0.2560	0.3392	5.503	3.553	2.110	2.110	3	28	3	28
039349_8	44	0	100	59.4	0.00	35	20	0.6150	0.7014	-3.577	-2.798	nan	nan	2	3	2	3
039349_8	55	0	488	311.9	37.78	35	40	0.0308	0.0627	1.034	0.889	0.458	1.133	3	31	3	31
039349_9	43	0	423	275.4	38.84	35	40	0.1176	0.2073	2.483	1.933	0.393	3.728	4	28	4	31
039349_9	49	0	349	223.8	28.30	35	40	0.1154	0.1456	2.195	1.721	0.873	2.776	4	32	3	32
039349_9	51	0	208	133.2	0.00	15	40	0.0299	0.0768	1.210	0.925	1.754	1.754	3	30	3	30
039349_9	57	0	881	586.3	19.25	35	40	0.0743	0.0947	1.686	1.441	0.965	nan	4	33	2	30
