tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813-mcp1k	evt284103	18255	1	284103	test	answer	likely	track	R1-outgoing+R2-z	161.821	33.117	268.228	161.821	33.117	268.228	0.000	1	1	0.000	1	52.63	0	cluster 8: 5 vertices, total 189.4 cm, longest segment 124.2 cm | track branch: longest track 124.2 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 52.6 cm
vtxscan-prod0813-mcp1k	evt284145	18255	1	284145	test	answer	certain	track	R1-outgoing	197.622	25.693	276.270	193.830	23.184	279.618	5.646	0	0	4.671	0		0	cluster 11: 11 vertices, total 356.4 cm, longest segment 229.1 cm | track branch: longest track 229.1 cm | R1: dropped 1 of 11 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt284153	18255	1	284153	test	answer	certain	track	R1-outgoing	100.609	-28.447	135.124	100.609	-28.447	135.124	0.000	1	1	0.000	1		0	cluster 14: 3 vertices, total 154.6 cm, longest segment 136.9 cm | track branch: longest track 136.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt284200	18255	1	284200	test	answer	certain	track	R1-outgoing	197.399	-126.233	471.813	200.825	-126.216	491.420	19.904	0	0	0.000	1		0	cluster 31: 9 vertices, total 55.4 cm, longest segment 22.9 cm | track branch: longest track 22.9 cm | R1: dropped 1 of 9 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt284211	18255	1	284211	test	answer	certain	track	R1-outgoing	-175.908	42.990	451.748	-175.543	42.812	451.811	0.411	1	1	0.411	1		0	cluster 14: 3 vertices, total 163.4 cm, longest segment 141.6 cm | track branch: longest track 141.6 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt284235	18255	1	284235	test	abstain	unclear	dots	R8-just-dots	-23.335	-90.006	137.766					0	0	0.000	1		0	cluster 36: 2 vertices, total 3.4 cm, longest segment 3.4 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt284637	18255	1	284637	test	answer	certain	track	R1-outgoing	-197.975	-93.161	435.418	-197.339	-93.053	433.679	1.855	0	1	1.855	0		0	cluster 23: 4 vertices, total 40.3 cm, longest segment 30.4 cm | track branch: longest track 30.4 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt284769	18255	1	284769	test	answer	likely	track	R1-outgoing+R2-z	123.118	-7.316	154.085	123.118	-7.316	154.085	0.000	1	1	0.000	1	5.31	0	cluster 16: 8 vertices, total 393.1 cm, longest segment 285.6 cm | track branch: longest track 285.6 cm | R1: dropped 2 of 8 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 0 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 5.3 cm
vtxscan-prod0813-mcp1k	evt284791	18255	1	284791	test	answer	likely	track	R2-upstream+R2-z	-122.669	173.658	200.299	-122.406	178.181	206.986	8.077	0	0	8.077	0	26.35	0	cluster 4: 2 vertices, total 36.0 cm, longest segment 36.0 cm | track branch: longest track 36.0 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 26.3 cm
vtxscan-prod0813-mcp1k	evt284794	18255	1	284794	test	answer	certain	track	R1-outgoing	-47.153	-20.549	280.500	-65.239	121.570	500.001	262.117	0	0	0.000	1		0	cluster 12: 2 vertices, total 277.6 cm, longest segment 277.6 cm | track branch: longest track 277.6 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285069	18255	1	285069	test	answer	certain	track	R1-outgoing	67.761	151.248	455.857	67.761	151.248	455.857	0.000	1	1	0.000	1		0	cluster 9: 5 vertices, total 38.6 cm, longest segment 26.7 cm | track branch: longest track 26.7 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285366	18255	1	285366	test	answer	certain	track	R1-outgoing	146.440	-76.693	485.581	201.395	-47.564	460.884	66.922	0	0	66.922	0		0	cluster 13: 2 vertices, total 67.7 cm, longest segment 67.7 cm | track branch: longest track 67.7 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285443	18255	1	285443	test	answer	certain	track	R1-outgoing	-71.661	47.549	430.098	-81.956	47.761	495.926	66.630	0	0	0.000	1		0	cluster 7: 3 vertices, total 75.1 cm, longest segment 70.1 cm | track branch: longest track 70.1 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285467	18255	1	285467	test	answer	likely	track	R2-upstream+R2-z	81.581	-87.479	49.581	2.999	-52.169	0.056	99.372	0	0	99.372	0	49.52	0	cluster 18: 2 vertices, total 100.6 cm, longest segment 100.6 cm | track branch: longest track 100.6 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 49.5 cm
vtxscan-prod0813-mcp1k	evt285531	18255	1	285531	test	answer	certain	track	R1-outgoing	18.568	0.621	388.605	18.568	0.621	388.605	0.000	1	1	0.000	1		0	cluster 15: 4 vertices, total 258.3 cm, longest segment 151.5 cm | track branch: longest track 151.5 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285665	18255	1	285665	test	answer	certain	track	R1-outgoing	-33.338	-88.760	106.214	-33.338	-88.760	106.214	0.000	1	1	89.143	0		0	cluster 9: 5 vertices, total 102.6 cm, longest segment 94.7 cm | track branch: longest track 94.7 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285753	18255	1	285753	test	answer	certain	track	R1-outgoing	-27.521	-161.066	11.176	-27.521	-161.066	11.176	0.000	1	1	0.912	1		0	cluster 15: 5 vertices, total 26.4 cm, longest segment 13.9 cm | track branch: longest track 13.9 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285929	18255	1	285929	test	answer	certain	track	R1-outgoing	-11.991	66.301	207.973	-11.991	66.301	207.973	0.000	1	1	0.000	1		0	cluster 13: 4 vertices, total 312.5 cm, longest segment 277.7 cm | track branch: longest track 277.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt285971	18255	1	285971	test	answer	certain	track	R1-outgoing	-122.695	-18.156	97.000	-8.221	-25.254	259.367	198.791	0	0	0.000	1		0	cluster 7: 6 vertices, total 286.4 cm, longest segment 109.9 cm | track branch: longest track 109.9 cm | R1: dropped 3 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt286177	18255	1	286177	test	answer	certain	track	R1-outgoing	171.481	199.989	227.930	171.481	199.989	227.930	0.000	1	1	0.000	1		0	cluster 10: 3 vertices, total 14.7 cm, longest segment 13.7 cm | track branch: longest track 13.7 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt286191	18255	1	286191	test	answer	certain	track	R1-outgoing	132.093	168.967	92.693	132.093	168.967	92.693	0.000	1	1	14.685	0		0	cluster 7: 3 vertices, total 109.7 cm, longest segment 94.8 cm | track branch: longest track 94.8 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt286241	18255	1	286241	test	answer	certain	track	R1-outgoing	16.558	132.262	93.501	16.558	132.262	93.501	0.000	1	1	0.000	1		0	cluster 11: 3 vertices, total 310.3 cm, longest segment 306.4 cm | track branch: longest track 306.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt286268	18255	1	286268	test	answer	certain	track	R1-outgoing	-173.546	-110.144	8.371	-173.546	-110.144	8.371	0.000	1	1	0.000	1		0	cluster 11: 3 vertices, total 202.7 cm, longest segment 201.9 cm | track branch: longest track 201.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt286353	18255	1	286353	test	answer	certain	track	R1-outgoing	-63.545	43.198	373.040	-63.098	44.491	373.120	1.370	0	1	2.003	0		0	cluster 9: 7 vertices, total 283.1 cm, longest segment 196.2 cm | track branch: longest track 196.2 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt286527	18255	1	286527	test	abstain	unclear	track	R2-upstream+R2-ambiguous	193.683	141.012	300.412					0	0	0.000	1	0.90	0	cluster 16: 4 vertices, total 28.2 cm, longest segment 23.1 cm | track branch: longest track 23.1 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 0.9 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt286655	18255	1	286655	test	abstain	unclear	shower	R7-no-shower-start	-45.293	47.853	30.243					0	0	27.882	0		0	cluster 79: 2 vertices, total 8.9 cm, longest segment 8.9 cm | shower branch: no track above 10 cm | no shower start lands on a vertex of this cluster
vtxscan-prod0813-mcp1k	evt286681	18255	1	286681	test	answer	likely	track	R1-outgoing+R2-z	-135.033	5.134	397.831	-135.033	5.134	397.831	0.000	1	1	34.056	0	33.83	0	cluster 3: 10 vertices, total 316.4 cm, longest segment 69.7 cm | track branch: longest track 69.7 cm | R1: dropped 3 of 10 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 33.8 cm
vtxscan-prod0813-mcp1k	evt286818	18255	1	286818	test	answer	certain	track	R1-outgoing	-153.973	-69.898	197.323	-153.973	-69.898	197.323	0.000	1	1	0.000	1		0	cluster 5: 5 vertices, total 54.2 cm, longest segment 43.3 cm | track branch: longest track 43.3 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt287211	18255	1	287211	test	answer	certain	track	R1-outgoing	101.209	-43.718	275.120	101.209	-43.718	275.120	0.000	1	1	0.000	1		0	cluster 10: 7 vertices, total 164.4 cm, longest segment 101.4 cm | track branch: longest track 101.4 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt287249	18255	1	287249	test	answer	certain	track	R1-outgoing	87.637	44.055	254.644	87.468	43.839	254.312	0.430	1	1	0.430	1		0	cluster 14: 3 vertices, total 143.5 cm, longest segment 139.0 cm | track branch: longest track 139.0 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt287431	18255	1	287431	test	abstain	unclear	none	R0-no-main-cluster	53.254	1.960	496.360					0	0		0		0	no main cluster in this dump
vtxscan-prod0813-mcp1k	evt287555	18255	1	287555	test	answer	certain	track	R1-outgoing	-70.834	-52.891	23.746	-70.834	-52.891	23.746	0.000	1	1	0.000	1		0	cluster 18: 4 vertices, total 167.6 cm, longest segment 119.2 cm | track branch: longest track 119.2 cm | R1: dropped 3 of 4 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt287621	18255	1	287621	test	answer	likely	track	R1-outgoing+R2-z	111.015	124.009	347.150	111.015	124.009	347.150	0.000	1	1	0.000	1	49.57	0	cluster 6: 7 vertices, total 140.0 cm, longest segment 52.8 cm | track branch: longest track 52.8 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 49.6 cm
vtxscan-prod0813-mcp1k	evt287825	18255	1	287825	test	answer	certain	track	R1-outgoing	-34.659	3.034	415.331	-34.659	3.034	415.331	0.000	1	1	0.000	1		0	cluster 5: 3 vertices, total 129.5 cm, longest segment 122.5 cm | track branch: longest track 122.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt288067	18255	1	288067	test	abstain	unclear	track	R2-upstream+R2-ambiguous	-78.133	180.839	128.312					0	0	0.000	1	4.19	0	cluster 7: 3 vertices, total 44.8 cm, longest segment 39.2 cm | track branch: longest track 39.2 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 4.2 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt288287	18255	1	288287	test	answer	likely	track	R1-outgoing+R2-z	-158.939	5.826	81.522	-158.939	5.826	81.522	0.000	1	1	0.000	1	27.28	0	cluster 10: 8 vertices, total 373.1 cm, longest segment 135.0 cm | track branch: longest track 135.0 cm | R1: dropped 4 of 8 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 27.3 cm
vtxscan-prod0813-mcp1k	evt288358	18255	1	288358	test	answer	certain	track	R1-outgoing	-37.160	189.871	410.964	-66.652	121.243	498.897	115.377	0	0	0.468	1		0	cluster 3: 4 vertices, total 134.1 cm, longest segment 122.1 cm | track branch: longest track 122.1 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt288947	18255	1	288947	test	answer	certain	track	R1-outgoing	-116.185	-96.490	318.338	-116.185	-96.490	318.338	0.000	1	1	0.000	1		0	cluster 16: 6 vertices, total 155.6 cm, longest segment 62.2 cm | track branch: longest track 62.2 cm | R1: dropped 3 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt289251	18255	1	289251	test	answer	certain	track	R1-outgoing	-7.091	-196.067	311.320	-171.608	-31.734	356.714	236.921	0	0	0.000	1		0	cluster 12: 8 vertices, total 300.9 cm, longest segment 140.2 cm | track branch: longest track 140.2 cm | R1: dropped 1 of 8 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt289832	18255	1	289832	test	abstain	unclear	track	R2-upstream+R2-ambiguous	-11.358	94.276	315.703					0	0	0.000	1	0.19	0	cluster 10: 3 vertices, total 219.9 cm, longest segment 219.1 cm | track branch: longest track 219.1 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.2 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt290052	18255	1	290052	test	answer	certain	track	R1-outgoing	107.979	-38.955	460.503	107.288	-39.177	460.608	0.733	1	1	0.733	1		0	cluster 8: 6 vertices, total 106.4 cm, longest segment 76.8 cm | track branch: longest track 76.8 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt290729	18255	1	290729	test	answer	likely	track	R1-outgoing+R2-z	-128.781	-106.007	104.244	-128.781	-106.007	104.244	0.000	1	1	0.000	1	48.84	0	cluster 12: 8 vertices, total 144.6 cm, longest segment 62.8 cm | track branch: longest track 62.8 cm | R1: dropped 2 of 8 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 48.8 cm
vtxscan-prod0813-mcp1k	evt291037	18255	1	291037	test	answer	certain	track	R1-outgoing	71.375	96.261	98.384	71.663	96.208	98.151	0.374	1	1	0.374	1		0	cluster 13: 3 vertices, total 111.7 cm, longest segment 110.7 cm | track branch: longest track 110.7 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt291262	18255	1	291262	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	-86.373	4.980	123.747					0	0	0.000	1	1.43	0	cluster 18: 6 vertices, total 158.6 cm, longest segment 132.8 cm | track branch: longest track 132.8 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 1.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt291372	18255	1	291372	test	abstain	unclear	dots	R8-just-dots	-7.408	167.535	470.858					0	0	0.000	1		0	cluster 11: 2 vertices, total 6.5 cm, longest segment 6.5 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt291499	18255	1	291499	test	answer	likely	track	R2-upstream+R2-z	45.909	199.884	60.912	45.909	199.884	60.912	0.000	1	1	39.207	0	9.98	0	cluster 12: 2 vertices, total 40.5 cm, longest segment 40.5 cm | track branch: longest track 40.5 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 10.0 cm
vtxscan-prod0813-mcp1k	evt291548	18255	1	291548	test	answer	certain	track	R1-outgoing	-125.718	28.028	422.801	-125.718	28.028	422.801	0.000	1	1	0.000	1		0	cluster 21: 5 vertices, total 92.4 cm, longest segment 70.9 cm | track branch: longest track 70.9 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt291570	18255	1	291570	test	answer	certain	track	R1-outgoing	-76.856	1.179	141.108	-77.559	6.602	141.186	5.469	0	0	5.469	0		0	cluster 17: 2 vertices, total 220.1 cm, longest segment 220.1 cm | track branch: longest track 220.1 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt291961	18255	1	291961	test	answer	certain	track	R1-outgoing	-143.823	116.108	127.353	-143.823	116.108	127.353	0.000	1	1	0.000	1		0	cluster 4: 5 vertices, total 162.5 cm, longest segment 104.9 cm | track branch: longest track 104.9 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt292384	18255	1	292384	test	answer	likely	track	R1-outgoing+R2-z	19.139	13.604	51.936	19.139	13.604	51.936	0.000	1	1	0.000	1	25.82	0	cluster 19: 5 vertices, total 444.4 cm, longest segment 353.8 cm | track branch: longest track 353.8 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 25.8 cm
vtxscan-prod0813-mcp1k	evt292406	18255	1	292406	test	answer	likely	track	R2-upstream+R2-z	-164.018	0.622	138.754	-164.018	0.622	138.754	0.000	1	1	0.000	1	14.67	0	cluster 6: 2 vertices, total 47.3 cm, longest segment 47.3 cm | track branch: longest track 47.3 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 14.7 cm
vtxscan-prod0813-mcp1k	evt292533	18255	1	292533	test	answer	likely	track	R1-outgoing+R2-z	-118.826	125.969	126.705	-118.826	125.969	126.705	0.000	1	1	0.000	1	32.99	0	cluster 3: 6 vertices, total 353.1 cm, longest segment 270.4 cm | track branch: longest track 270.4 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 33.0 cm
vtxscan-prod0813-mcp1k	evt292643	18255	1	292643	test	answer	certain	track	R1-outgoing	-41.501	-29.525	58.497	-41.501	-29.525	58.497	0.000	1	1	0.000	1		0	cluster 18: 5 vertices, total 225.9 cm, longest segment 188.2 cm | track branch: longest track 188.2 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt292687	18255	1	292687	test	answer	certain	track	R1-outgoing	-161.860	80.231	188.822	-161.860	80.231	188.822	0.000	1	1	0.000	1		0	cluster 11: 6 vertices, total 150.3 cm, longest segment 70.5 cm | track branch: longest track 70.5 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt293149	18255	1	293149	test	answer	certain	track	R1-outgoing	-134.930	28.453	403.663	-128.627	52.443	403.361	24.806	0	0	24.806	0		0	cluster 4: 4 vertices, total 31.7 cm, longest segment 26.5 cm | track branch: longest track 26.5 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt314507	18255	1	314507	test	answer	certain	track	R1-outgoing	124.097	-35.346	136.759	82.791	-88.208	136.160	67.089	0	0	67.089	0		0	cluster 17: 3 vertices, total 42.0 cm, longest segment 32.3 cm | track branch: longest track 32.3 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt315167	18255	1	315167	test	answer	likely	track	R1-outgoing+R2-z	139.064	164.847	222.293	139.064	164.847	222.293	0.000	1	1	0.000	1	5.76	0	cluster 8: 9 vertices, total 311.6 cm, longest segment 149.1 cm | track branch: longest track 149.1 cm | R1: dropped 3 of 9 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 5.8 cm
vtxscan-prod0813-mcp1k	evt315343	18255	1	315343	test	answer	certain	track	R1-outgoing	-90.090	-21.344	368.532	-89.932	-20.080	370.783	2.586	0	1	0.000	1		0	cluster 7: 4 vertices, total 37.9 cm, longest segment 32.7 cm | track branch: longest track 32.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt315497	18255	1	315497	test	answer	certain	track	R1-outgoing	-9.994	191.883	201.667	1.679	194.207	256.784	56.387	0	0	0.000	1		0	cluster 14: 3 vertices, total 317.3 cm, longest segment 256.0 cm | track branch: longest track 256.0 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt315849	18255	1	315849	test	answer	certain	track	R1-outgoing	-145.362	177.067	0.819	-78.389	197.979	0.819	70.162	0	0	70.162	0		0	cluster 11: 2 vertices, total 74.8 cm, longest segment 74.8 cm | track branch: longest track 74.8 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt316003	18255	1	316003	test	answer	certain	track	R1-outgoing	150.984	34.616	390.455	150.984	34.616	390.455	0.000	1	1	0.000	1		0	cluster 16: 3 vertices, total 31.4 cm, longest segment 28.4 cm | track branch: longest track 28.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt316025	18255	1	316025	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	44.903	39.965	75.641					0	0	2.529	0	2.40	0	cluster 16: 7 vertices, total 102.6 cm, longest segment 81.0 cm | track branch: longest track 81.0 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 2.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt316311	18255	1	316311	test	answer	certain	track	R1-outgoing	151.342	188.493	138.746	151.342	188.493	138.746	0.000	1	1	0.000	1		0	cluster 11: 4 vertices, total 98.3 cm, longest segment 80.5 cm | track branch: longest track 80.5 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt316553	18255	1	316553	test	answer	certain	track	R1-outgoing	178.397	-89.508	116.647	178.397	-89.508	116.647	0.000	1	1	0.000	1		0	cluster 11: 4 vertices, total 266.1 cm, longest segment 214.4 cm | track branch: longest track 214.4 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
