tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813-mcp1k	evt488139	18255	1	488139	dev	answer	certain	track	R1-outgoing	-45.665	-41.716	427.465	-45.665	-41.716	427.465	0.000	1	1	0.000	1		0	cluster 14: 3 vertices, total 149.1 cm, longest segment 143.6 cm | track branch: longest track 143.6 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt488755	18255	1	488755	dev	answer	certain	track	R1-outgoing	156.779	-37.253	33.147	156.779	-37.253	33.147	0.000	1	1	0.000	1		0	cluster 9: 3 vertices, total 40.4 cm, longest segment 32.3 cm | track branch: longest track 32.3 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt489503	18255	1	489503	dev	abstain	unclear	track	R1-outgoing+R9-disagree	16.736	-40.708	480.283					0	0	126.780	0		0	cluster 18: 4 vertices, total 154.6 cm, longest segment 141.9 cm | track branch: longest track 141.9 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 126.8 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt490581	18255	1	490581	dev	answer	likely	track	R2-upstream+R2-z	145.156	-1.723	296.584	145.156	-1.723	296.584	0.000	1	1	0.000	1	167.01	0	cluster 6: 4 vertices, total 231.6 cm, longest segment 188.3 cm | track branch: longest track 188.3 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 167.0 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt492803	18255	1	492803	dev	answer	certain	track	R1-outgoing	39.017	-124.770	249.226	39.017	-124.770	249.226	0.000	1	1	0.000	1		0	cluster 16: 3 vertices, total 248.2 cm, longest segment 241.0 cm | track branch: longest track 241.0 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt492913	18255	1	492913	dev	answer	likely	track	R2-upstream+R2-z	-4.219	-137.340	455.047	-4.219	-137.340	455.047	0.000	1	1	0.000	1	34.71	0	cluster 15: 2 vertices, total 50.1 cm, longest segment 50.1 cm | track branch: longest track 50.1 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 34.7 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt493243	18255	1	493243	dev	answer	likely	track	R2-upstream+R2-z	154.770	-134.720	27.276	154.770	-134.720	27.276	0.000	1	1	0.000	1	110.55	0	cluster 13: 2 vertices, total 188.6 cm, longest segment 188.6 cm | track branch: longest track 188.6 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 110.5 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt66272	18259	1	66272	dev	abstain	unclear	track	R1-outgoing+R2-z+R9-disagree	186.274	106.328	348.721					0	0	1.987	0	7.10	0	cluster 24: 6 vertices, total 28.4 cm, longest segment 11.1 cm | track branch: longest track 11.1 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 7.1 cm | R9: DISAGREES with the reconstructed vertex by 10.1 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt66646	18259	1	66646	dev	abstain	unclear	track	R2-upstream+R2-ambiguous	-50.886	-71.132	485.834					0	0	0.000	1	0.14	0	cluster 14: 3 vertices, total 22.1 cm, longest segment 18.6 cm | track branch: longest track 18.6 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 0.1 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt67746	18259	1	67746	dev	abstain	unclear	track	R1-outgoing+R9-disagree	71.103	37.329	330.729					0	0	0.000	1		0	cluster 10: 4 vertices, total 183.9 cm, longest segment 138.7 cm | track branch: longest track 138.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 40.7 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt71640	18259	1	71640	dev	answer	certain	track	R1-outgoing	-115.282	-12.757	331.087	-115.181	-12.767	331.077	0.102	1	1	0.102	1		0	cluster 9: 3 vertices, total 245.1 cm, longest segment 244.4 cm | track branch: longest track 244.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt167684	18259	1	167684	dev	answer	certain	shower	R6-shower-convergence	4.175	-181.391	253.740	4.175	-181.391	253.740	0.000	1	1	0.000	1		0	cluster 10: 3 vertices, total 16.3 cm, longest segment 12.7 cm | shower branch: no track above 10 cm | R6: 2 shower(s) start at vertex 10000 | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt168526	18259	1	168526	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-155.678	-98.724	38.454					0	0	0.000	1		0	cluster 19: 13 vertices, total 652.6 cm, longest segment 244.1 cm | track branch: longest track 244.1 cm | R1: dropped 3 of 13 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 21.6 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt169356	18259	1	169356	dev	answer	certain	track	R1-outgoing	140.811	152.241	178.751	140.811	152.241	178.751	0.000	1	1	0.000	1		0	cluster 16: 7 vertices, total 184.9 cm, longest segment 116.0 cm | track branch: longest track 116.0 cm | R1: dropped 1 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt169598	18259	1	169598	dev	answer	certain	track	R1-outgoing	158.119	198.758	185.456	158.119	198.758	185.456	0.000	1	1	0.000	1		0	cluster 18: 3 vertices, total 93.0 cm, longest segment 82.8 cm | track branch: longest track 82.8 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt169620	18259	1	169620	dev	answer	certain	track	R1-outgoing	50.485	157.175	32.112	50.485	157.175	32.112	0.000	1	1	0.000	1		0	cluster 13: 4 vertices, total 266.5 cm, longest segment 181.9 cm | track branch: longest track 181.9 cm | R1: dropped 3 of 4 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt170808	18259	1	170808	dev	abstain	unclear	track	R1-outgoing+R9-disagree	177.291	45.112	386.751					0	0	0.000	1		0	cluster 14: 4 vertices, total 60.2 cm, longest segment 37.8 cm | track branch: longest track 37.8 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 9.0 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt170814	18259	1	170814	dev	answer	certain	track	R1-outgoing	15.490	-59.715	202.745	15.490	-59.715	202.745	0.000	1	1	0.000	1		0	cluster 18: 3 vertices, total 64.7 cm, longest segment 52.4 cm | track branch: longest track 52.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt171358	18259	1	171358	dev	answer	certain	track	R1-outgoing	166.608	-11.452	269.467	166.608	-11.452	269.467	0.000	1	1	0.000	1		0	cluster 10: 6 vertices, total 39.4 cm, longest segment 16.9 cm | track branch: longest track 10.0 cm | R1: dropped 1 of 6 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt172266	18259	1	172266	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-27.562	131.676	68.171					0	0	0.000	1		0	cluster 16: 5 vertices, total 131.3 cm, longest segment 114.2 cm | track branch: longest track 114.2 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 113.2 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt172656	18259	1	172656	dev	abstain	unclear	track	R1-outgoing+R9-disagree	80.374	199.910	78.168					0	0	6.142	0		0	cluster 10: 5 vertices, total 276.6 cm, longest segment 256.3 cm | track branch: longest track 256.3 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 251.7 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt173146	18259	1	173146	dev	answer	certain	track	R1-outgoing	-128.107	-75.132	242.650	-128.107	-75.132	242.650	0.000	1	1	0.000	1		0	cluster 15: 4 vertices, total 169.7 cm, longest segment 139.2 cm | track branch: longest track 139.2 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt173498	18259	1	173498	dev	answer	certain	track	R1-outgoing	-174.929	142.042	339.494	-174.929	142.042	339.494	0.000	1	1	0.000	1		0	cluster 6: 4 vertices, total 214.2 cm, longest segment 172.7 cm | track branch: longest track 172.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt174224	18259	1	174224	dev	abstain	unclear	track	R1-outgoing+R9-disagree	-101.012	-2.368	188.095					0	0	0.000	1		0	cluster 20: 8 vertices, total 360.1 cm, longest segment 177.8 cm | track branch: longest track 177.8 cm | R1: dropped 1 of 8 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 157.8 cm -- flagged for a human
vtxscan-prod0813-mcp1k	evt174576	18259	1	174576	dev	answer	likely	track	R2-upstream+R2-z	-181.728	-185.372	11.558	-181.694	-184.967	11.427	0.426	1	1	0.426	1	16.72	0	cluster 5: 4 vertices, total 134.2 cm, longest segment 99.7 cm | track branch: longest track 99.7 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 16.7 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-mcp1k	evt175016	18259	1	175016	dev	abstain	unclear	dots	R8-just-dots	-51.311	-0.929	203.403					0	0	0.000	1		0	cluster 19: 3 vertices, total 5.4 cm, longest segment 4.7 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-ncpi0	evt71372	18255	1	71372	dev	answer	likely	track	R2-upstream+R2-z	-165.698	-156.896	222.550	-165.698	-156.896	222.550	0.000	1	1	0.000	1	9.78	0	cluster 92: 3 vertices, total 72.6 cm, longest segment 59.3 cm | track branch: longest track 59.3 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 9.8 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-ncpi0	evt114446	18255	1	114446	dev	answer	certain	shower	R6-shower-convergence	-65.986	-64.374	332.939	-65.986	-64.374	332.939	0.000	1	1	0.000	1		0	cluster 21: 3 vertices, total 11.2 cm, longest segment 9.2 cm | shower branch: no track above 10 cm | R6: 7 shower(s) start at vertex 21001 | R9: agrees with the reconstructed vertex
vtxscan-prod0813-ncpi0	evt142421	18255	1	142421	dev	answer	likely	track	R1-outgoing+R2-z	118.224	-69.797	209.008	118.224	-69.797	209.008	0.000	1	1	0.000	1	39.92	0	cluster 7: 7 vertices, total 507.9 cm, longest segment 233.5 cm | track branch: longest track 233.5 cm | R1: dropped 3 of 7 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 1 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 39.9 cm | R9: agrees with the reconstructed vertex
vtxscan-prod0813-ncpi0	evt463565	18255	1	463565	dev	abstain	unclear	track	R1-outgoing+R9-disagree	30.515	-142.371	251.180					0	0	30.165	0		0	cluster 13: 23 vertices, total 142.7 cm, longest segment 12.6 cm | track branch: longest track 10.9 cm | R1: dropped 1 of 23 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: DISAGREES with the reconstructed vertex by 5.3 cm -- flagged for a human
vtxscan-prod0813-ncpi0	evt18625	18259	1	18625	dev	answer	certain	track	R1-outgoing	146.396	84.861	166.003	146.396	84.861	166.003	0.000	1	1	0.000	1		0	cluster 11: 3 vertices, total 158.5 cm, longest segment 97.2 cm | track branch: longest track 97.2 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
vtxscan-prod0813-ncpi0	evt37112	18259	1	37112	dev	answer	certain	track	R1-outgoing	-166.112	72.074	7.869	-166.206	71.545	7.346	0.751	1	1	0.000	1		0	cluster 84: 5 vertices, total 32.0 cm, longest segment 16.4 cm | track branch: longest track 16.4 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut) | R9: agrees with the reconstructed vertex
